Season,Prev Season,League,Prev League,Club,Points,OOB Predicted Points,OOB Residual
2022/23,2021/22,Championship,Championship,QPR,50.0,62.81604223812415,-12.816042238124147
2015/16,2014/15,LaLiga,LaLiga,Rayo Vallecano,38.0,44.038615727565826,-6.038615727565826
2022/23,2021/22,LaLiga,LaLiga,Rayo Vallecano,49.0,41.74172307447769,7.25827692552231
2017/18,2016/17,Bundesliga,Bundesliga,RB Leipzig,53.0,60.11690584214313,-7.116905842143133
2018/19,2017/18,Bundesliga,Bundesliga,RB Leipzig,66.0,49.620867125462354,16.379132874537646
2019/20,2018/19,Bundesliga,Bundesliga,RB Leipzig,66.0,66.8139796207106,-0.8139796207105974
2020/21,2019/20,Bundesliga,Bundesliga,RB Leipzig,65.0,69.5252821381844,-4.525282138184394
2021/22,2020/21,Bundesliga,Bundesliga,RB Leipzig,58.0,68.63948731505256,-10.639487315052563
2022/23,2021/22,Bundesliga,Bundesliga,RB Leipzig,66.0,64.8871412649682,1.112858735031807
2021/22,2020/21,Ligue One,Ligue One,RC Lens,62.0,54.28484529524515,7.715154704754852
2022/23,2021/22,Ligue One,Ligue One,RC Lens,84.0,57.655991306947804,26.344008693052196
2018/19,2017/18,Ligue One,Ligue One,RC Strasbourg Alsace,49.0,39.28091219535792,9.71908780464208
2019/20,2018/19,Ligue One,Ligue One,RC Strasbourg Alsace,38.0,45.67473327926322,-7.674733279263222
2020/21,2019/20,Ligue One,Ligue One,RC Strasbourg Alsace,42.0,40.335494218625826,1.6645057813741744
2021/22,2020/21,Ligue One,Ligue One,RC Strasbourg Alsace,63.0,41.615041859268004,21.384958140731996
2022/23,2021/22,Ligue One,Ligue One,RC Strasbourg Alsace,40.0,57.571865361877364,-17.571865361877364
2015/16,2014/15,LaLiga,LaLiga,RCD Espanyol Barcelona,43.0,44.354213660157995,-1.3542136601579955
2016/17,2015/16,LaLiga,LaLiga,RCD Espanyol Barcelona,56.0,42.202161425064126,13.797838574935874
2017/18,2016/17,LaLiga,LaLiga,RCD Espanyol Barcelona,46.0,52.49814150667985,-6.4981415066798505
2022/23,2021/22,LaLiga,LaLiga,RCD Mallorca,50.0,38.725758246193365,11.274241753806635
2015/16,2014/15,Championship,Championship,Reading,52.0,64.08032582237746,-12.08032582237746
2016/17,2015/16,Championship,Championship,Reading,85.0,56.393428406827645,28.606571593172355
2017/18,2016/17,Championship,Championship,Reading,44.0,64.27912277576654,-20.279122775766538
2018/19,2017/18,Championship,Championship,Reading,47.0,54.26045647062806,-7.260456470628057
2019/20,2018/19,Championship,Championship,Reading,56.0,52.69648422618859,3.3035157738114123
2020/21,2019/20,Championship,Championship,Reading,70.0,58.560193715252076,11.439806284747924
2021/22,2020/21,Championship,Championship,Reading,41.0,63.85777535979174,-22.857775359791738
2022/23,2021/22,Championship,Championship,Reading,45.0,54.85033320759648,-9.850333207596478
2019/20,2018/19,LaLiga,LaLiga,Real Betis,41.0,49.31270361327646,-8.312703613276462
2020/21,2019/20,LaLiga,LaLiga,Real Betis,61.0,48.168385009290425,12.831614990709575
2021/22,2020/21,LaLiga,LaLiga,Real Betis,65.0,58.83818534063283,6.161814659367167
2022/23,2021/22,LaLiga,LaLiga,Real Betis,60.0,61.926343752862195,-1.926343752862195
2016/17,2015/16,LaLiga,LaLiga,Real Betis Balompié,39.0,42.14296095111369,-3.142960951113693
2017/18,2016/17,LaLiga,LaLiga,Real Betis Balompié,60.0,38.80104368403234,21.198956315967663
2015/16,2014/15,LaLiga,LaLiga,Real Madrid,90.0,83.4830052150313,6.516994784968702
2016/17,2015/16,LaLiga,LaLiga,Real Madrid,93.0,82.12916851553454,10.870831484465455
2017/18,2016/17,LaLiga,LaLiga,Real Madrid,76.0,79.79597692738344,-3.7959769273834354
2018/19,2017/18,LaLiga,LaLiga,Real Madrid,68.0,76.0998706768989,-8.099870676898902
2019/20,2018/19,LaLiga,LaLiga,Real Madrid,87.0,72.07846638389448,14.92153361610552
2020/21,2019/20,LaLiga,LaLiga,Real Madrid,84.0,81.66759898963919,2.3324010103608117
2021/22,2020/21,LaLiga,LaLiga,Real Madrid,86.0,73.60578559077152,12.394214409228482
2022/23,2021/22,LaLiga,LaLiga,Real Madrid,78.0,78.2513953391844,-0.2513953391843984
2015/16,2014/15,LaLiga,LaLiga,Real Sociedad,48.0,45.60129544118826,2.398704558811737
2016/17,2015/16,LaLiga,LaLiga,Real Sociedad,64.0,44.152049231945185,19.847950768054815
2017/18,2016/17,LaLiga,LaLiga,Real Sociedad,49.0,60.69411553791206,-11.694115537912062
2018/19,2017/18,LaLiga,LaLiga,Real Sociedad,50.0,50.07124954966469,-0.07124954966469232
2019/20,2018/19,LaLiga,LaLiga,Real Sociedad,56.0,50.56207302952987,5.43792697047013
2020/21,2019/20,LaLiga,LaLiga,Real Sociedad,62.0,55.70959762602461,6.29040237397539
2021/22,2020/21,LaLiga,LaLiga,Real Sociedad,62.0,60.359260510306136,1.640739489693864
2022/23,2021/22,LaLiga,LaLiga,Real Sociedad,71.0,57.76148251219649,13.238517487803513
2019/20,2018/19,LaLiga,LaLiga,Real Valladolid,42.0,41.55665305289273,0.4433469471072726
2020/21,2019/20,LaLiga,LaLiga,Real Valladolid,31.0,42.23366798226194,-11.233667982261942
2015/16,2014/15,League One,League One,Rochdale AFC,69.0,58.42226962644966,10.577730373550338
2016/17,2015/16,League One,League One,Rochdale AFC,69.0,60.40755934453279,8.592440655467207
2017/18,2016/17,League One,League One,Rochdale AFC,51.0,61.90700912092595,-10.907009120925949
2018/19,2017/18,League One,League One,Rochdale AFC,54.0,56.22633318056428,-2.226333180564282
2019/20,2018/19,League One,League One,Rochdale AFC,36.0,53.231222502307375,-17.231222502307375
2020/21,2019/20,League One,League One,Rochdale AFC,47.0,61.436749379954264,-14.436749379954264
2021/22,2020/21,League Two,League One,Rochdale AFC,53.0,54.15897987218242,-1.158979872182421
2022/23,2021/22,League Two,League Two,Rochdale AFC,38.0,54.08288442128029,-16.08288442128029
2015/16,2014/15,Championship,Championship,Rotherham United,49.0,63.10810514596904,-14.108105145969041
2016/17,2015/16,Championship,Championship,Rotherham United,23.0,61.125122450965996,-38.125122450965996
2017/18,2016/17,League One,Championship,Rotherham United,79.0,65.0924339959809,13.907566004019102
2018/19,2017/18,Championship,League One,Rotherham United,40.0,63.73628739997258,-23.736287399972582
2019/20,2018/19,League One,Championship,Rotherham United,62.0,63.102964159443395,-1.1029641594433954
2020/21,2019/20,Championship,League One,Rotherham United,42.0,60.723811328619455,-18.723811328619455
2021/22,2020/21,League One,Championship,Rotherham United,90.0,60.14816511522092,29.85183488477908
2022/23,2021/22,Championship,League One,Rotherham United,50.0,58.986491625493606,-8.986491625493606
2020/21,2019/20,League Two,League Two,Salford City,71.0,57.16492396605489,13.835076033945107
2021/22,2020/21,League Two,League Two,Salford City,70.0,63.72965396617847,6.270346033821532
2022/23,2021/22,League Two,League Two,Salford City,75.0,64.00265678349855,10.997343216501449
2015/16,2014/15,Ligue One,Ligue One,SC Bastia,50.0,45.82245094524402,4.177549054755978
2016/17,2015/16,Ligue One,Ligue One,SC Bastia,50.0,55.847549296882725,-5.847549296882725
2017/18,2016/17,Bundesliga,Bundesliga,SC Freiburg,36.0,43.61406095368622,-7.61406095368622
2018/19,2017/18,Bundesliga,Bundesliga,SC Freiburg,36.0,39.10913153044297,-3.1091315304429727
2019/20,2018/19,Bundesliga,Bundesliga,SC Freiburg,48.0,39.94745567681772,8.052544323182282
2020/21,2019/20,Bundesliga,Bundesliga,SC Freiburg,45.0,44.54929074802582,0.45070925197418177
2021/22,2020/21,Bundesliga,Bundesliga,SC Freiburg,55.0,44.36925306417145,10.630746935828547
2022/23,2021/22,Bundesliga,Bundesliga,SC Freiburg,59.0,49.17620520963154,9.82379479036846
2015/16,2014/15,League One,League One,Scunthorpe United,74.0,57.85851583392916,16.14148416607084
2016/17,2015/16,League One,League One,Scunthorpe United,82.0,61.83596852995532,20.164031470044677
2017/18,2016/17,League One,League One,Scunthorpe United,74.0,63.715776421107954,10.284223578892046
2018/19,2017/18,League One,League One,Scunthorpe United,46.0,63.960902101037526,-17.960902101037526
2019/20,2018/19,League Two,League One,Scunthorpe United,40.0,63.164353700217674,-23.164353700217674
2020/21,2019/20,League Two,League Two,Scunthorpe United,48.0,60.327926359890995,-12.327926359890995
2021/22,2020/21,League Two,League Two,Scunthorpe United,26.0,57.42511229391176,-31.42511229391176
2015/16,2014/15,LaLiga,LaLiga,SD Eibar,43.0,55.6205582370432,-12.620558237043198
2016/17,2015/16,LaLiga,LaLiga,SD Eibar,54.0,43.18974273942895,10.81025726057105
2017/18,2016/17,LaLiga,LaLiga,SD Eibar,51.0,44.87741613425665,6.122583865743351
2018/19,2017/18,LaLiga,LaLiga,SD Eibar,47.0,44.04645836304916,2.9535416369508383
2019/20,2018/19,LaLiga,LaLiga,SD Eibar,42.0,43.83847585330889,-1.8384758533088927
2020/21,2019/20,LaLiga,LaLiga,SD Eibar,30.0,41.51206069598967,-11.512060695989668
2015/16,2014/15,LaLiga,LaLiga,Sevilla FC,52.0,63.218282369969806,-11.218282369969806
2016/17,2015/16,LaLiga,LaLiga,Sevilla FC,72.0,48.073719501650736,23.926280498349264
2017/18,2016/17,LaLiga,LaLiga,Sevilla FC,58.0,64.40935339315718,-6.409353393157176
2018/19,2017/18,LaLiga,LaLiga,Sevilla FC,59.0,58.49234630971506,0.5076536902849398
2019/20,2018/19,LaLiga,LaLiga,Sevilla FC,70.0,60.905779500234374,9.094220499765626
2020/21,2019/20,LaLiga,LaLiga,Sevilla FC,77.0,66.74959867161193,10.250401328388065
2021/22,2020/21,LaLiga,LaLiga,Sevilla FC,70.0,63.30507563158686,6.69492436841314
2022/23,2021/22,LaLiga,LaLiga,Sevilla FC,49.0,66.61607220869404,-17.616072208694035
2015/16,2014/15,League One,League One,Sheffield United,66.0,63.24273479222812,2.75726520777188
2016/17,2015/16,League One,League One,Sheffield United,100.0,60.820701670971914,39.179298329028086
2017/18,2016/17,Championship,League One,Sheffield United,69.0,56.964273987626804,12.035726012373196
2018/19,2017/18,Championship,Championship,Sheffield United,89.0,61.76297362508037,27.23702637491963
2019/20,2018/19,Premier League,Championship,Sheffield United,54.0,41.25613245255184,12.743867547448161
2020/21,2019/20,Premier League,Premier League,Sheffield United,23.0,45.916526929439776,-22.916526929439776
2021/22,2020/21,Championship,Premier League,Sheffield United,75.0,75.8019730293963,-0.8019730293962937
2022/23,2021/22,Championship,Championship,Sheffield United,91.0,63.68657288760257,27.313427112397427
2015/16,2014/15,Championship,Championship,Sheffield Wednesday,74.0,61.04984043094027,12.950159569059728
2016/17,2015/16,Championship,Championship,Sheffield Wednesday,81.0,63.918017116605526,17.081982883394474
2017/18,2016/17,Championship,Championship,Sheffield Wednesday,57.0,66.21463476588063,-9.214634765880632
2018/19,2017/18,Championship,Championship,Sheffield Wednesday,64.0,61.15678833824046,2.8432116617595398
2019/20,2018/19,Championship,Championship,Sheffield Wednesday,56.0,61.4456093071472,-5.445609307147201
2020/21,2019/20,Championship,Championship,Sheffield Wednesday,41.0,58.765782535861234,-17.765782535861234
2021/22,2020/21,League One,Championship,Sheffield Wednesday,85.0,63.783471355230716,21.216528644769284
2022/23,2021/22,League One,League One,Sheffield Wednesday,96.0,63.94640232693976,32.05359767306024
2015/16,2014/15,League One,League Two,Shrewsbury Town,50.0,61.60212360201865,-11.60212360201865
2016/17,2015/16,League One,League One,Shrewsbury Town,51.0,54.52680545367932,-3.526805453679323
2017/18,2016/17,League One,League One,Shrewsbury Town,87.0,54.766762004392156,32.233237995607844
2018/19,2017/18,League One,League One,Shrewsbury Town,52.0,60.29348984786531,-8.29348984786531
2019/20,2018/19,League One,League One,Shrewsbury Town,41.0,54.19716880115554,-13.197168801155541
2020/21,2019/20,League One,League One,Shrewsbury Town,54.0,63.01457433980442,-9.014574339804419
2021/22,2020/21,League One,League One,Shrewsbury Town,50.0,56.31381335349079,-6.3138133534907865
2022/23,2021/22,League One,League One,Shrewsbury Town,59.0,56.375725519537816,2.6242744804621836
2015/16,2014/15,Ligue One,Ligue One,SM Caen,54.0,46.081341189012996,7.918658810987004
2016/17,2015/16,Ligue One,Ligue One,SM Caen,39.0,45.004279753771506,-6.004279753771506
2017/18,2016/17,Ligue One,Ligue One,SM Caen,38.0,42.0635814956399,-4.063581495639902
2018/19,2017/18,Ligue One,Ligue One,SM Caen,33.0,38.783863233894344,-5.783863233894344
2015/16,2014/15,Premier League,Premier League,Southampton FC,63.0,45.831126910137236,17.168873089862764
2016/17,2015/16,Premier League,Premier League,Southampton FC,46.0,50.68003031673,-4.680030316729997
2017/18,2016/17,Premier League,Premier League,Southampton FC,36.0,48.962975913457846,-12.962975913457846
2018/19,2017/18,Premier League,Premier League,Southampton FC,39.0,43.68188400529095,-4.6818840052909465
2019/20,2018/19,Premier League,Premier League,Southampton FC,52.0,44.50917743474294,7.490822565257062
2020/21,2019/20,Premier League,Premier League,Southampton FC,43.0,49.77140303451029,-6.771403034510293
2021/22,2020/21,Premier League,Premier League,Southampton FC,40.0,45.03162513316641,-5.031625133166408
2022/23,2021/22,Premier League,Premier League,Southampton FC,25.0,45.121184643750446,-20.121184643750446
2015/16,2014/15,League One,League Two,Southend United,59.0,60.67459523362531,-1.6745952336253112
2016/17,2015/16,League One,League One,Southend United,72.0,57.024257550475156,14.975742449524844
2017/18,2016/17,League One,League One,Southend United,63.0,64.35517835398875,-1.355178353988748
2018/19,2017/18,League One,League One,Southend United,50.0,61.3086581802942,-11.308658180294202
2019/20,2018/19,League One,League One,Southend United,19.0,59.006705980465824,-40.006705980465824
2020/21,2019/20,League Two,League One,Southend United,45.0,61.49087137484887,-16.490871374848872
2019/20,2018/19,Serie A,Serie A,SPAL,20.0,41.806985999471664,-21.806985999471664
2021/22,2020/21,Serie A,Serie A,Spezia Calcio,36.0,41.679942315063414,-5.679942315063414
2022/23,2021/22,Serie A,Serie A,Spezia Calcio,31.0,40.177817207695384,-9.177817207695384
2016/17,2015/16,LaLiga,LaLiga,Sporting Gijón,31.0,41.23422304984739,-10.234223049847387
2015/16,2014/15,Serie A,Serie A,SS Lazio,54.0,61.42606695672962,-7.4260669567296205
2016/17,2015/16,Serie A,Serie A,SS Lazio,70.0,45.06571904226629,24.934280957733712
2017/18,2016/17,Serie A,Serie A,SS Lazio,72.0,62.62202394777544,9.377976052224561
2018/19,2017/18,Serie A,Serie A,SS Lazio,59.0,67.04627611656639,-8.04627611656639
2019/20,2018/19,Serie A,Serie A,SS Lazio,78.0,59.832695829364205,18.167304170635795
2020/21,2019/20,Serie A,Serie A,SS Lazio,68.0,70.18249116313321,-2.182491163133207
2021/22,2020/21,Serie A,Serie A,SS Lazio,64.0,61.926577308699166,2.0734226913008342
2022/23,2021/22,Serie A,Serie A,SS Lazio,74.0,65.84930277864147,8.150697221358527
2015/16,2014/15,Serie A,Serie A,SSC Napoli,82.0,61.142741965054206,20.857258034945794
2016/17,2015/16,Serie A,Serie A,SSC Napoli,86.0,70.95774277713677,15.042257222863228
2017/18,2016/17,Serie A,Serie A,SSC Napoli,91.0,76.08717755152698,14.912822448473023
2018/19,2017/18,Serie A,Serie A,SSC Napoli,79.0,79.04094669771979,-0.04094669771978943
2019/20,2018/19,Serie A,Serie A,SSC Napoli,62.0,75.0526056125326,-13.052605612532602
2020/21,2019/20,Serie A,Serie A,SSC Napoli,77.0,67.76112883474696,9.238871165253045
2021/22,2020/21,Serie A,Serie A,SSC Napoli,79.0,69.48534050200443,9.514659497995567
2022/23,2021/22,Serie A,Serie A,SSC Napoli,90.0,69.93816704730345,20.061832952696548
2020/21,2019/20,Ligue One,Ligue One,Stade Brestois 29,41.0,40.38235706697477,0.6176429330252304
2021/22,2020/21,Ligue One,Ligue One,Stade Brestois 29,48.0,42.33181120204444,5.668188797955558
2022/23,2021/22,Ligue One,Ligue One,Stade Brestois 29,44.0,44.4752392187344,-0.47523921873440145
2015/16,2014/15,Ligue One,Ligue One,Stade Reims,39.0,43.60063289336444,-4.600632893364441
2019/20,2018/19,Ligue One,Ligue One,Stade Reims,41.0,48.13627118348001,-7.136271183480012
2020/21,2019/20,Ligue One,Ligue One,Stade Reims,42.0,44.22035466084518,-2.2203546608451816
2021/22,2020/21,Ligue One,Ligue One,Stade Reims,46.0,49.94506167875825,-3.9450616787582504
2022/23,2021/22,Ligue One,Ligue One,Stade Reims,51.0,47.067098477605825,3.9329015223941752
2015/16,2014/15,Ligue One,Ligue One,Stade Rennais FC,52.0,44.983673433735305,7.016326566264695
2016/17,2015/16,Ligue One,Ligue One,Stade Rennais FC,43.0,45.39535652490807,-2.395356524908067
2017/18,2016/17,Ligue One,Ligue One,Stade Rennais FC,58.0,44.4063708241437,13.5936291758563
2018/19,2017/18,Ligue One,Ligue One,Stade Rennais FC,52.0,56.25377895133711,-4.253778951337111
2019/20,2018/19,Ligue One,Ligue One,Stade Rennais FC,50.0,47.370555482493785,2.629444517506215
2020/21,2019/20,Ligue One,Ligue One,Stade Rennais FC,58.0,52.09238292648985,5.907617073510153
2021/22,2020/21,Ligue One,Ligue One,Stade Rennais FC,66.0,59.475495927094805,6.524504072905195
2022/23,2021/22,Ligue One,Ligue One,Stade Rennais FC,68.0,65.5988059669135,2.4011940330864974
2015/16,2014/15,League Two,League Two,Stevenage FC,48.0,59.929563423214816,-11.929563423214816
2016/17,2015/16,League Two,League Two,Stevenage FC,67.0,52.982770498741466,14.017229501258534
2017/18,2016/17,League Two,League Two,Stevenage FC,55.0,61.48721277722697,-6.487212777226972
2018/19,2017/18,League Two,League Two,Stevenage FC,70.0,54.42870468346844,15.571295316531561
2019/20,2018/19,League Two,League Two,Stevenage FC,22.0,64.06315845316102,-42.06315845316102
2020/21,2019/20,League Two,League Two,Stevenage FC,60.0,59.43223757185505,0.5677624281449525
2021/22,2020/21,League Two,League Two,Stevenage FC,47.0,61.60131948325076,-14.601319483250762
2022/23,2021/22,League Two,League Two,Stevenage FC,85.0,53.50108459220918,31.498915407790818
2015/16,2014/15,Premier League,Premier League,Stoke City,51.0,45.08983118800298,5.910168811997018
2016/17,2015/16,Premier League,Premier League,Stoke City,44.0,43.63760712866428,0.3623928713357216
2017/18,2016/17,Premier League,Premier League,Stoke City,33.0,42.92246247962022,-9.922462479620222
2018/19,2017/18,Championship,Premier League,Stoke City,55.0,68.75326281852067,-13.753262818520668
2019/20,2018/19,Championship,Championship,Stoke City,56.0,66.67395454175075,-10.673954541750746
2020/21,2019/20,Championship,Championship,Stoke City,60.0,58.95313244645804,1.0468675535419578
2021/22,2020/21,Championship,Championship,Stoke City,62.0,60.74908540037972,1.2509145996202804
2022/23,2021/22,Championship,Championship,Stoke City,53.0,61.18116035841734,-8.181160358417337
2015/16,2014/15,Premier League,Premier League,Sunderland,39.0,38.78000671798752,0.21999328201248147
2016/17,2015/16,Premier League,Premier League,Sunderland,24.0,43.85372925464258,-19.85372925464258
2017/18,2016/17,Championship,Premier League,Sunderland,37.0,76.44697434710709,-39.44697434710709
2019/20,2018/19,League One,League One,Sunderland AFC,59.0,66.71424429439159,-7.714244294391591
2020/21,2019/20,League One,League One,Sunderland AFC,77.0,61.45728160009207,15.542718399907933
2021/22,2020/21,League One,League One,Sunderland AFC,84.0,62.2595182696157,21.740481730384303
2022/23,2021/22,League Two,League Two,Sutton United,58.0,62.58118008786115,-4.581180087861149
2016/17,2015/16,Bundesliga,Bundesliga,SV Darmstadt 98,25.0,63.456145649629,-38.456145649629
2015/16,2014/15,Bundesliga,Bundesliga,SV Werder Bremen,38.0,43.62875786148902,-5.628757861489021
2016/17,2015/16,Bundesliga,Bundesliga,SV Werder Bremen,45.0,40.26495769427384,4.735042305726161
2017/18,2016/17,Bundesliga,Bundesliga,SV Werder Bremen,42.0,44.555482139785,-2.555482139784999
2018/19,2017/18,Bundesliga,Bundesliga,SV Werder Bremen,53.0,41.619119891242434,11.380880108757566
2019/20,2018/19,Bundesliga,Bundesliga,SV Werder Bremen,31.0,47.37365923309604,-16.373659233096042
2020/21,2019/20,Bundesliga,Bundesliga,SV Werder Bremen,31.0,39.97154176675043,-8.971541766750427
2015/16,2014/15,Premier League,Premier League,Swansea City,47.0,45.85190877963766,1.148091220362339
2016/17,2015/16,Premier League,Premier League,Swansea City,41.0,43.62486689814096,-2.624866898140958
2017/18,2016/17,Premier League,Premier League,Swansea City,33.0,43.74363591527557,-10.743635915275568
2018/19,2017/18,Championship,Premier League,Swansea City,65.0,70.80239841573598,-5.802398415735979
2019/20,2018/19,Championship,Championship,Swansea City,70.0,62.888922735700525,7.111077264299475
2020/21,2019/20,Championship,Championship,Swansea City,80.0,63.40193488742814,16.59806511257186
2021/22,2020/21,Championship,Championship,Swansea City,61.0,61.877641097033674,-0.8776410970336741
2022/23,2021/22,Championship,Championship,Swansea City,66.0,59.34163459792622,6.658365402073777
2015/16,2014/15,League One,League One,Swindon Town,59.0,63.0944717279573,-4.094471727957298
2016/17,2015/16,League One,League One,Swindon Town,44.0,59.223467467293005,-15.223467467293005
2017/18,2016/17,League Two,League One,Swindon Town,68.0,60.76221741304873,7.237782586951269
2018/19,2017/18,League Two,League Two,Swindon Town,64.0,61.22332024496721,2.776679755032788
2019/20,2018/19,League Two,League Two,Swindon Town,69.0,62.23626701778395,6.763732982216048
2020/21,2019/20,League One,League Two,Swindon Town,43.0,62.06208248542812,-19.06208248542812
2021/22,2020/21,League Two,League One,Swindon Town,77.0,54.80994710555994,22.190052894440058
2022/23,2021/22,League Two,League Two,Swindon Town,61.0,67.05961814322828,-6.059618143228278
2015/16,2014/15,Serie A,Serie A,Torino FC,45.0,46.55144840711537,-1.5514484071153731
2016/17,2015/16,Serie A,Serie A,Torino FC,53.0,43.26744574343313,9.732554256566871
2017/18,2016/17,Serie A,Serie A,Torino FC,54.0,47.004995433057026,6.995004566942974
2018/19,2017/18,Serie A,Serie A,Torino FC,63.0,52.05297578757681,10.947024212423187
2019/20,2018/19,Serie A,Serie A,Torino FC,40.0,58.888088381577724,-18.888088381577724
2020/21,2019/20,Serie A,Serie A,Torino FC,37.0,43.02437873073025,-6.024378730730248
2021/22,2020/21,Serie A,Serie A,Torino FC,50.0,42.20977609752561,7.790223902474388
2022/23,2021/22,Serie A,Serie A,Torino FC,53.0,48.26799657842449,4.732003421575513
2015/16,2014/15,Premier League,Premier League,Tottenham Hotspur,70.0,67.13608892662516,2.8639110733748367
2016/17,2015/16,Premier League,Premier League,Tottenham Hotspur,86.0,67.49475383671516,18.505246163284838
2017/18,2016/17,Premier League,Premier League,Tottenham Hotspur,77.0,78.4161764600286,-1.4161764600285949
2018/19,2017/18,Premier League,Premier League,Tottenham Hotspur,71.0,70.14558143755605,0.8544185624439535
2019/20,2018/19,Premier League,Premier League,Tottenham Hotspur,59.0,70.42629294287113,-11.426292942871129
2020/21,2019/20,Premier League,Premier League,Tottenham Hotspur,62.0,69.34824803774106,-7.348248037741058
2021/22,2020/21,Premier League,Premier League,Tottenham Hotspur,71.0,67.38153894853325,3.6184610514667526
2022/23,2021/22,Premier League,Premier League,Tottenham Hotspur,60.0,71.8580372504124,-11.858037250412394
2019/20,2018/19,League One,League Two,Tranmere Rovers,32.0,62.12521459545447,-30.125214595454473
2020/21,2019/20,League Two,League One,Tranmere Rovers,73.0,63.9686448824425,9.031355117557503
2021/22,2020/21,League Two,League Two,Tranmere Rovers,75.0,63.08117261835546,11.91882738164454
2022/23,2021/22,League Two,League Two,Tranmere Rovers,58.0,64.23863063340958,-6.238630633409585
2015/16,2014/15,Bundesliga,Bundesliga,TSG 1899 Hoffenheim,37.0,43.44930072735471,-6.449300727354711
2016/17,2015/16,Bundesliga,Bundesliga,TSG 1899 Hoffenheim,62.0,39.74395091114212,22.25604908885788
2017/18,2016/17,Bundesliga,Bundesliga,TSG 1899 Hoffenheim,55.0,57.76250245274254,-2.762502452742538
2018/19,2017/18,Bundesliga,Bundesliga,TSG 1899 Hoffenheim,51.0,52.510878189713566,-1.5108781897135657
2019/20,2018/19,Bundesliga,Bundesliga,TSG 1899 Hoffenheim,52.0,51.46471672984913,0.5352832701508703
2020/21,2019/20,Bundesliga,Bundesliga,TSG 1899 Hoffenheim,43.0,52.56108278182597,-9.561082781825966
2021/22,2020/21,Bundesliga,Bundesliga,TSG 1899 Hoffenheim,46.0,45.434460890147655,0.5655391098523452
2022/23,2021/22,Bundesliga,Bundesliga,TSG 1899 Hoffenheim,36.0,46.5013942029017,-10.5013942029017
2015/16,2014/15,Serie A,Serie A,UC Sampdoria,40.0,52.400994702739276,-12.400994702739276
2016/17,2015/16,Serie A,Serie A,UC Sampdoria,48.0,41.92499305247894,6.075006947521061
2017/18,2016/17,Serie A,Serie A,UC Sampdoria,54.0,47.355143215314705,6.644856784685295
2018/19,2017/18,Serie A,Serie A,UC Sampdoria,53.0,49.84402508202947,3.155974917970532
2019/20,2018/19,Serie A,Serie A,UC Sampdoria,42.0,54.14329726066704,-12.14329726066704
2020/21,2019/20,Serie A,Serie A,UC Sampdoria,52.0,45.784664517978904,6.215335482021096
2021/22,2020/21,Serie A,Serie A,UC Sampdoria,36.0,44.815376885258125,-8.815376885258125
2022/23,2021/22,Serie A,Serie A,UC Sampdoria,19.0,40.36618839378915,-21.36618839378915
2016/17,2015/16,LaLiga,LaLiga,UD Las Palmas,39.0,45.533897842359124,-6.533897842359124
2017/18,2016/17,LaLiga,LaLiga,UD Las Palmas,22.0,39.573318044768925,-17.573318044768925
2015/16,2014/15,Serie A,Serie A,Udinese Calcio,39.0,43.30060896880814,-4.300608968808142
2016/17,2015/16,Serie A,Serie A,Udinese Calcio,45.0,40.5142114897543,4.485788510245698
2017/18,2016/17,Serie A,Serie A,Udinese Calcio,39.0,43.97494440798175,-4.974944407981752
2018/19,2017/18,Serie A,Serie A,Udinese Calcio,43.0,39.945584348736986,3.054415651263014
2019/20,2018/19,Serie A,Serie A,Udinese Calcio,45.0,44.45029906911075,0.5497009308892515
2020/21,2019/20,Serie A,Serie A,Udinese Calcio,40.0,45.43883586804043,-5.438835868040428
2021/22,2020/21,Serie A,Serie A,Udinese Calcio,47.0,41.91787945072592,5.08212054927408
2022/23,2021/22,Serie A,Serie A,Udinese Calcio,46.0,48.09114204818992,-2.0911420481899228
2015/16,2014/15,Serie A,Serie A,US Palermo,39.0,44.677679436316424,-5.677679436316424
2016/17,2015/16,Serie A,Serie A,US Palermo,33.0,42.18805254807332,-9.188052548073323
2022/23,2021/22,Serie A,Serie A,US Salernitana 1919,42.0,39.413158485210424,2.586841514789576
2015/16,2014/15,Serie A,Serie A,US Sassuolo,61.0,42.6261400440922,18.373859955907797
2016/17,2015/16,Serie A,Serie A,US Sassuolo,46.0,56.29710503490472,-10.297105034904718
2017/18,2016/17,Serie A,Serie A,US Sassuolo,43.0,44.88771191582164,-1.8877119158216402
2018/19,2017/18,Serie A,Serie A,US Sassuolo,43.0,43.43295604819855,-0.43295604819854816
2019/20,2018/19,Serie A,Serie A,US Sassuolo,51.0,47.430851488691495,3.569148511308505
2020/21,2019/20,Serie A,Serie A,US Sassuolo,62.0,48.32947373366263,13.670526266337369
2021/22,2020/21,Serie A,Serie A,US Sassuolo,50.0,61.45935102601026,-11.45935102601026
2022/23,2021/22,Serie A,Serie A,US Sassuolo,45.0,49.8800603850352,-4.8800603850352005
2019/20,2018/19,LaLiga,LaLiga,Valencia,53.0,67.16082074649432,-14.160820746494323
2020/21,2019/20,LaLiga,LaLiga,Valencia,43.0,51.012287874241245,-8.012287874241245
2021/22,2020/21,LaLiga,LaLiga,Valencia,48.0,50.3157287342649,-2.3157287342649013
2022/23,2021/22,LaLiga,LaLiga,Valencia,42.0,49.83710258405935,-7.837102584059352
